date,target,pred_fix,pred_onto,pred_cap
2010-01-08,3.428571428571429,15.0,15.0,15.0
2010-01-09,5.2857142857142865,14.999560807707397,13.080029899339022,14.99111281456165
2010-01-10,7.2857142857142865,15.001359697537382,11.16171960601724,14.986624602407824
2010-01-11,9.0,15.010320567815755,9.248444905161291,14.995814979201828
2010-01-12,11.428571428571429,15.033266336857416,7.344961236614246,15.031577733730138
2010-01-13,13.857142857142858,15.078039291628862,5.456690480824541,15.108418083534117
2010-01-14,16.857142857142858,15.152848770288976,3.589171790868374,15.240964387445485
2010-01-15,19.571428571428573,15.265799980954109,1.7481462338392149,15.444214803343826
2010-01-16,22.857142857142858,15.424566240806122,-0.06095503047765316,15.732215513328565
2010-01-17,26.714285714285715,15.636173817166394,-1.8323417830527076,16.119819025925764
2010-01-18,31.571428571428573,15.906874199053204,-3.5595848962634458,16.62343884286816
2010-01-19,36.0,16.242083292627065,-5.236470747274703,17.258895742365077
2010-01-20,40.57142857142857,16.64637087775067,-6.857257207675119,18.04083286373571
2010-01-21,45.285714285714285,17.123486854938353,-8.418015874742268,18.979303792517356
2010-01-22,50.14285714285714,17.676413461361093,-9.916332543309824,20.08059784719734
2010-01-23,54.71428571428571,18.30743483265109,-11.349727468710196,21.35140973333945
2010-01-24,58.71428571428571,19.018217111191667,-12.715186359136446,22.800170640882932
2010-01-25,61.99999999999999,19.809893812318336,-14.009274660662832,24.436840044107953
2010-01-26,65.57142857142857,20.683152403389244,-15.229290203498305,26.269797836817368
2010-01-27,69.0,21.638319073563117,-16.373358240499,28.305577655801613
2010-01-28,72.28571428571429,22.675439505068486,-17.439695758964426,30.55093148872063
2010-01-29,75.42857142857143,23.79435413220356,-18.42704790417477,33.01155387063993
2010-01-30,79.14285714285714,24.99476691479812,-19.33399127227102,35.694209424002494
2010-01-31,83.42857142857143,26.27630708160637,-20.15807964690857,38.609378881326386
2010-02-01,88.71428571428572,27.638583635078902,-20.896559368730383,41.76906071417514
2010-02-02,94.00000000000001,29.08123266277257,-21.54677870554427,45.185408990939266
2010-02-03,100.2857142857143,30.603957695247907,-22.105790372328045,48.87200488829217
2010-02-04,106.2857142857143,32.206563486519435,-22.570172566417025,52.84442616066357
2010-02-05,113.14285714285717,33.88898368855773,-22.93660477945948,57.11802784205695
2010-02-06,120.00000000000003,35.65130295204815,-23.20177331227216,61.708136953219764
2010-02-07,126.85714285714289,37.49377401629244,-23.3624726544887,66.62954725500387
2010-02-08,134.00000000000003,39.41683036167409,-23.415465744713305,71.89684818436976
2010-02-09,141.8571428571429,41.421094991979885,-23.35854090613909,77.52075074677239
2010-02-10,150.2857142857143,43.507385893155345,-23.1911666273843,83.50583261389639
2010-02-11,160.57142857142858,45.676718687146376,-22.911490114357242,89.86091142047704
2010-02-12,172.0,47.930306964722696,-22.51554833013043,96.60166991531847
2010-02-13,184.28571428571428,50.26956074113046,-21.99886878597546,103.7450764655973
2010-02-14,197.57142857142856,52.6960834385508,-21.357739524751764,111.30501610604944
2010-02-15,211.7142857142857,55.2116677560701,-20.589604999290064,119.29098240954976
2010-02-16,225.85714285714283,57.81829074796697,-19.69219188267613,127.71108138040535
2010-02-17,239.7142857142857,60.518108389136046,-18.663673985423966,136.57157316440953
2010-02-18,253.1428571428571,63.31344987045662,-17.500640057143272,145.88362495341212
2010-02-19,267.1428571428571,66.20681182871482,-16.195674414860214,155.67121661992493
2010-02-20,281.1428571428571,69.20085268484564,-14.738526939242579,165.96710950655188
2010-02-21,296.57142857142856,72.29838723209943,-13.117812304950437,176.80703854472029
2010-02-22,311.7142857142857,75.50238158945973,-11.322579268039448,188.22443877139602
2010-02-23,329.14285714285717,78.81594861098839,-9.34342525026716,200.2468814720978
2010-02-24,348.14285714285717,82.24234381927602,-7.170794084235382,212.90149350470733
2010-02-25,368.14285714285717,85.78496191384568,-4.797878590639204,226.20615060628768
2010-02-26,389.14285714285717,89.44733388689701,-2.2214471348541203,240.16707601213204
2010-02-27,412.8571428571429,93.23312476686036,0.5634633635400235,254.7950523560001
2010-02-28,439.00000000000006,97.14613199664234,3.5614561292510913,270.0991859669103
2010-03-01,468.8571428571429,101.1902844450391,6.778092723219494,286.0907793642377
2010-03-02,500.8571428571429,105.3696420408248,10.224224437500318,302.79596173871835
2010-03-03,536.7142857142858,109.6883960134653,13.912961334284951,320.2466092751368
2010-03-04,576.7142857142858,114.15086971911259,17.85768844209955,338.4743464926142
2010-03-05,620.7142857142858,118.76152002673663,22.073043614936452,357.51309531700457
2010-03-06,668.0000000000001,123.52493923807155,26.57356598445893,377.3951229651346
2010-03-07,719.5714285714287,128.445857511119,31.37086168896787,398.14327505130177
2010-03-08,778.1428571428572,133.52914575904703,36.474090889843666,419.7724707823841
2010-03-09,839.2857142857143,138.77981899460553,41.8928284258556,442.29737320949073
2010-03-10,905.1428571428572,144.20304009013626,47.64089149062988,465.7421178605716
2010-03-11,972.2857142857143,149.80412392720623,53.7378493036383,490.143733261811
2010-03-12,1043.142857142857,155.58854190753445,60.20331553642357,515.5374074880543
2010-03-13,1114.7142857142858,161.5619268010064,67.05586712158299,541.9535698139591
2010-03-14,1187.2857142857144,167.7300779083178,74.31399207428544,569.420273515424
2010-03-15,1262.2857142857144,174.09896651664616,81.99496698880603,597.9606713002797
2010-03-16,1342.2857142857144,180.67474162939232,90.11563863594935,627.5950718040563
2010-03-17,1423.8571428571431,187.4637359538467,98.69505822063988,658.3467443802078
2010-03-18,1507.571428571429,194.4724721325712,107.75799879966101,690.2492843651402
2010-03-19,1589.2857142857147,201.70766920444623,117.33353388632301,723.3429126747433
2010-03-20,1674.1428571428576,209.176249286974,127.45321531741016,757.6700288579026
2010-03-21,1762.8571428571433,216.88534447101995,138.14249911048438,793.2577173507864
2010-03-22,1853.1428571428576,224.84230392043028,149.41891434372513,830.1146210824816
2010-03-23,1947.0000000000005,233.05470117334306,161.29532847359974,868.2384205643098
2010-03-24,2048.571428571429,241.53034164188358,173.77979021712315,907.6164441618553
2010-03-25,2157.0000000000005,250.27727030865185,186.87996885542216,948.2348233031289
2010-03-26,2273.428571428572,259.30377961961057,200.6118689623662,990.0941892590232
2010-03-27,2393.7142857142862,268.6184175762211,215.00295076220272,1033.214655567486
2010-03-28,2516.7142857142862,278.22999602875717,230.084134787628,1077.621202822363
2010-03-29,2641.2857142857147,288.14759917325597,245.88670563070153,1123.3378149532496
2010-03-30,2765.1428571428573,298.3805922591872,262.4448886026877,1170.3913983585244
2010-03-31,2882.4285714285716,308.9386305120536,279.79517753200446,1218.8102582790611
2010-04-01,2998.4285714285716,319.83166827729144,297.9769817866709,1268.6246219552058
2010-04-02,3111.857142857143,331.06996839251894,317.0374672130756,1319.8736727107955
2010-04-03,3227.1428571428573,342.6641117966129,337.025395437642,1372.595561616968
2010-04-04,3339.714285714286,354.6250073836944,357.98300817387667,1426.8151073783818
2010-04-05,3454.5714285714284,366.96390210878076,379.9371697963399,1482.5322012289844
2010-04-06,3572.285714285714,379.69239135680334,402.8837022173375,1539.70350385939
2010-04-07,3695.8571428571427,392.822429583448,426.8001732681455,1598.2617121487951
2010-04-08,3820.5714285714284,406.3663412365139,451.6669939305666,1658.1429508520885
2010-04-09,3945.8571428571427,420.3368319684141,477.47201949608416,1719.2919423954656
2010-04-10,4073.0,434.7470001501827,504.21199213298655,1781.6632812116516
2010-04-11,4201.714285714285,449.6103486978484,531.8929627188033,1845.221333425981
2010-04-12,4327.285714285714,464.9407972191192,560.5337171531164,1909.94331989104
2010-04-13,4452.714285714285,480.752694492838,590.1670351631316,1975.8200020151278
2010-04-14,4575.714285714285,497.0608312929799,620.8455451794266,2042.8610199912819
2010-04-15,4697.428571428571,513.8804535647619,652.634685121372,2111.086971328723
2010-04-16,4819.714285714285,531.2272759654473,685.5858612952784,2180.5026208506433
2010-04-17,4935.714285714285,549.1174957802281,719.7471007295835,2251.1071120553574
2010-04-18,5050.571428571428,567.567807225434,755.2010567410684,2322.9295233892676
2010-04-19,5165.714285714285,586.5954161473585,792.0635305827641,2396.0262406805714
2010-04-20,5276.571428571428,606.2180551280276,830.4488528137126,2470.4481784187674
2010-04-21,5382.0,626.4539990120875,870.4646136403838,2546.2356062856575
2010-04-22,5486.142857142857,647.3220808616907,912.2024142088892,2623.411097205074
2010-04-23,5594.428571428572,668.8417083522243,955.7179335676876,2701.9648938217706
2010-04-24,5706.857142857143,691.0328806188182,1001.0084236813786,2781.8436751260647
2010-04-25,5822.428571428572,713.9162055667622,1048.0254645087869,2862.963707479638
2010-04-26,5940.857142857143,737.5129176553696,1096.7619925822185,2945.2708256728592
2010-04-27,6058.857142857143,761.8448961641959,1147.23779374168,3028.730748219585
2010-04-28,6179.142857142858,786.9346839564664,1199.4350101508144,3113.2869255873266
2010-04-29,6297.142857142858,812.8055067491354,1253.3335615350784,3198.8843006251655
2010-04-30,6405.000000000001,839.4812928996187,1308.9404094771446,3285.488024729857
2010-05-01,6508.571428571429,866.98669372014,1366.2677270655183,3373.068553346523
2010-05-02,6609.000000000001,895.3471043312812,1425.3307963191396,3461.599764884135
2010-05-03,6705.4285714285725,924.588685068127,1486.1822499526957,3551.0807333241187
2010-05-04,6801.857142857144,954.7383834438338,1548.9072223520966,3641.531851757772
2010-05-05,6898.142857142859,985.8239566851014,1613.5454641709696,3732.9447330507733
2010-05-06,6993.714285714287,1017.8739948516428,1680.0948625997717,3825.284731429965
2010-05-07,7091.857142857144,1050.9179445470434,1748.606642853961,3918.549365817109
2010-05-08,7188.4285714285725,1084.9861332325304,1819.1484089417122,4012.7451883183912
2010-05-09,7281.857142857144,1120.1097941516348,1891.6862848730582,4107.818643261601
2010-05-10,7371.285714285716,1156.3210918820014,1966.0632387380606,4203.638978767767
2010-05-11,7457.4285714285725,1193.6531485176445,2042.0711749794277,4300.0471108709025
2010-05-12,7539.857142857144,1232.1400704923767,2119.4999579481255,4396.884396582235
2010-05-13,7618.4285714285725,1271.8169760557291,2198.1444148539213,4493.994299044216
2010-05-14,7689.714285714287,1312.720023409698,2277.8851280887784,4591.2755649148085
2010-05-15,7755.285714285716,1354.8864395146097,2358.7577316559646,4688.718328534629
2010-05-16,7814.857142857144,1398.35454956887,2440.906820975391,4786.36997864003
2010-05-17,7867.4285714285725,1443.1638071743637,2524.4475208052922,4884.261819029628
2010-05-18,7913.285714285716,1489.354825196336,2609.4456797953835,4982.398946136753
2010-05-19,7952.000000000001,1536.9694073170033,2695.824562300711,5080.710363809176
2010-05-20,7987.4285714285725,1586.0505802933824,2783.379413573941,5179.061156439233
2010-05-21,8020.714285714287,1636.6426269242668,2871.9705967075442,5277.357554833658
2010-05-22,8052.285714285716,1688.7911197322521,2961.564737226211,5375.561349151555
